_id,id,__v,averagePoints,expires,marketValue,marketValueSevenDays,marketValueTrend,marketValueTwentyFourHours,name,points,position,return,status,teamId,firstName,competitionId
672e1bdfea58d605d996a40e,7484,0,45,,2948667,,2,-103721,Bernhardsson,134,4,,1,51,Alexander,1
672e1bdfea58d605d996a471,8224,0,30,,4318925,,1,45601,Knudsen,304,3,,32,51,Magnus,1
672e1bdfea58d605d996a4f4,8249,0,75,,2049450,,1,171446,Harres,225,4,,0,51,Phil,1
672e1bdfea58d605d996a564,8383,0,50,,4868965,,2,-258841,Gigovic,448,3,,0,51,Armin,1
672e1bdfea58d605d996a610,9504,0,43,,500000,,0,0,Kelati,86,3,,1,51,Andu,1
672e1bdfea58d605d996a6ed,9639,0,-33,,1113522,,2,-135434,Javorçek,-33,2,,0,51,Dominik,1
672e1bdfea58d605d996a7ea,1225,0,,,500000,,0,0,Zingerle,,1,,0,43,Leopold,1
672e1be0ea58d605d996a82f,1246,0,166,,26275309,,1,75742,Orban,1331,2,,0,43,Willi,1
672e1be0ea58d605d996a8b4,1333,0,88,,14473791,,1,91558,Klostermann,793,2,,0,43,Lukas,1
672e1be0ea58d605d996a915,1653,0,103,,13088662,,1,40342,Kampl,724,3,,0,43,Kevin,1
672e1be0ea58d605d996a972,1689,0,80,,19805250,,1,24072,Henrichs,803,2,,0,43,Benjamin,1
672e1be0ea58d605d996a9f8,1865,0,21,,4106859,,2,-62666,Poulsen,188,4,,0,43,Yussuf,1
672e1be0ea58d605d996aa47,1896,0,143,,19928159,,1,66230,Gulácsi,1428,1,,0,43,Péter,1
672e1be0ea58d605d996aab1,2275,0,37,,10515215,,1,153303,Baumgartner,365,3,,0,43,Christoph,1
672e1be0ea58d605d996aaeb,2365,0,82,,23268593,,1,47904,Haidara,818,3,,0,43,Amadou,1
672e1be0ea58d605d996ab56,2522,0,117,,15755780,,2,-241533,Raum,704,2,,1,43,David,1
672e1be0ea58d605d996abb8,2649,0,,,5660127,,1,145864,Schlager,,3,,4,43,Xaver,1
672e1be0ea58d605d996ac46,2747,0,62,,5781378,,2,-305716,Silva,124,4,,0,43,André,1
672e1be0ea58d605d996acb1,6176,0,73,,7124409,,1,14049,Seiwald,439,3,,0,43,Nicolas,1
672e1be0ea58d605d996ad6e,6177,0,91,,30205902,,1,51061,Šeško,912,4,,0,43,Benjamin,1
672e1be0ea58d605d996ae55,6300,0,-5,,4353403,,1,316931,Ouédraogo,-10,3,,0,43,Assan,1
672e1be0ea58d605d996aef3,6664,0,113,,44917390,,1,49775,Openda,1126,4,,0,43,Loïs,1
672e1be0ea58d605d996af88,6667,0,45,,3850349,,1,219694,Bitshiabu,267,2,,0,43,El Chadaille,1
672e1be1ea58d605d996afb4,6672,0,158,,30552197,,2,1733,Simons,1103,3,,1,43,Xavi,1
672e1be1ea58d605d996affd,7224,0,110,,21015160,,2,-102543,Castello Jr.,770,2,,2,43,Lukeba,1
672e1be1ea58d605d996b048,7424,0,13,,3507066,,2,-113361,Elmas,26,3,,0,43,Eljif,1
672e1be1ea58d605d996b0bb,7493,0,49,,7556903,,1,55678,Vermeeren,439,3,,0,43,Arthur,1
672e1be1ea58d605d996b10b,7730,0,91,,18874791,,2,-272203,Geertruida,640,2,,2,43,Lutsharel,1
672e1be1ea58d605d996b193,8227,0,70,,711344,,2,-110954,Vandevoordt,70,1,,0,43,Maarten,1
672e1be1ea58d605d996b1cd,9438,0,,,500000,,2,0,Gebel,,3,,0,43,Viggo,1
672e1be1ea58d605d996b227,9507,0,89,,22974178,,1,62801,Nusa,889,3,,0,43,Antonio,1
672e1be1ea58d605d996b2e0,619,0,110,,24927752,,1,79860,Stöger,990,3,,0,15,Kevin,1
672e1be1ea58d605d996b362,849,0,145,,27417909,,1,110217,Kleindienst,1450,4,,0,15,Tim,1
672e1be1ea58d605d996b3f7,1223,0,72,,8110868,,1,313055,Friedrich,434,2,,0,15,Marvin,1
672e1be1ea58d605d996b502,1330,0,84,,14382088,,1,75186,Weigl,838,3,,0,15,Julian,1
672e1be1ea58d605d996b5c7,1387,0,,,500000,,0,0,Sippel,,1,,0,15,Tobias,1
672e1be1ea58d605d996b63a,1686,0,97,,10665127,,2,-73730,Elvedi,584,2,,1,15,Nico,1
672e1be1ea58d605d996b6ab,1883,0,106,,7895573,,1,51659,Nicolas,742,1,,0,15,Moritz,1
672e1be2ea58d605d996b724,2074,0,57,,9119927,,2,-171320,Hack,509,3,,0,15,Robin,1
672e1be2ea58d605d996b794,2261,0,0,,2398080,,1,209112,Neuhaus,2,3,,0,15,Florian,1
672e1be2ea58d605d996b800,2288,0,79,,15675751,,1,89097,Plea,786,4,,0,15,Alassane,1
672e1be2ea58d605d996b89c,2560,0,32,,4748852,,2,-54114,Sander,287,3,,0,15,Philipp,1
672e1be2ea58d605d996b91d,2644,0,19,,4489588,,2,-102871,Lainer,96,2,,0,15,Stefan,1
672e1be2ea58d605d996b953,2799,0,74,,5541467,,2,-226703,Netz,442,2,,1,15,Luca,1
672e1be2ea58d605d996b9c3,2897,0,80,,10105338,,1,49323,Reitz,799,3,,0,15,Rocco,1
672e1be2ea58d605d996b9f7,2941,0,64,,9612522,,2,-216113,Scally,643,2,,0,15,Joseph,1
672e1be2ea58d605d996ba3d,3063,0,8,,3292354,,2,-111322,Chiarodia,40,2,,0,15,Fabio,1
672e1be2ea58d605d996ba8e,3085,0,-32,,500000,,0,0,Ranos,-32,4,,0,15,Grant-Leon,1
672e1be2ea58d605d996bb17,3129,0,88,,17262265,,1,44570,Itakura,882,2,,0,15,Ko,1
672e1be2ea58d605d996bba8,4333,0,78,,3488415,,1,389303,Ullrich,156,2,,0,15,Lukas,1
672e1be2ea58d605d996bc70,4419,0,22,,1626272,,2,-71253,Ngoumou,153,3,,0,15,Nathan,1
672e1be2ea58d605d996bd4b,4590,0,124,,9372749,,1,40599,Omlin,371,1,,0,15,Jonas,1
672e1be2ea58d605d996bdd7,6319,0,129,,19838399,,1,170775,Honorat,902,3,,0,15,Franck,1
672e1be2ea58d605d996be5d,6665,0,24,,4397145,,2,-67371,Čvančara,241,4,,0,15,Tomás,1
672e1be3ea58d605d996bef3,1809,0,54,,6266460,,1,28572,Wolf,483,2,,0,13,Marius,1
672e1be3ea58d605d996bf3e,1811,0,75,,11267191,,1,8151,Gouweleeuw,677,2,,0,13,Jeffrey,1
672e1be3ea58d605d996bfa1,2005,0,37,,3317365,,2,-41726,Maier,260,3,,0,13,Arne,1
672e1be3ea58d605d996bff7,2030,0,65,,10523752,,1,21946,Tietz,583,4,,0,13,Phillip,1
672e1be3ea58d605d996c083,2091,0,62,,8557873,,2,-240213,Rexhbecaj,555,3,,32,13,Elvis,1
672e1be3ea58d605d996c0d3,2195,0,,,769240,,2,-101367,Dahmen,,1,,0,13,Finn,1
672e1be3ea58d605d996c13b,2263,0,9,,2586811,,2,-102246,Jensen,46,3,,1,13,Fredrik,1
672e1be3ea58d605d996c186,2274,0,106,,14731661,,1,167912,Schlotterbeck,848,2,,0,13,Keven,1
672e1be3ea58d605d996c1c5,2494,0,,,500000,,0,0,Okugawa,,3,,0,13,Masaya,1
672e1be3ea58d605d996c237,2582,0,46,,4349249,,2,-94608,Bauer,322,2,,0,13,Maximilian,1
672e1be3ea58d605d996c2a6,2651,0,38,,783787,,2,-89510,Pedersen,113,2,,0,13,Mads,1
672e1be3ea58d605d996c37d,2664,0,44,,3265187,,2,-36578,Vargas,174,3,,4,13,Ruben,1
672e1be3ea58d605d996c3fe,2885,0,,,500000,,2,0,Gumny,,2,,0,13,Robert,1
672e1be3ea58d605d996c494,3024,0,,,500000,,0,0,Klein,,1,,0,13,Daniel,1
672e1be3ea58d605d996c514,3143,0,46,,4861126,,2,-45516,Jakić,367,3,,0,13,Kristijan,1
672e1be4ea58d605d996c545,3329,0,61,,1041931,,2,-107948,Breithaupt,122,3,,1,13,Tim,1
672e1be4ea58d605d996c599,3502,0,18,,1598960,,2,-125155,Koudossou,108,2,,0,13,Henri,1
672e1be4ea58d605d996c5e7,4571,0,28,,2185025,,2,-98680,Kabadayi,139,3,,0,13,Yusuf,1
672e1be4ea58d605d996c649,4654,0,-29,,2044384,,2,-103986,Kömür,-57,3,,0,13,Mert,1
672e1be4ea58d605d996c6b7,7696,0,80,,8568752,,2,-111654,Labrović,721,1,,0,13,Nediljko,1
672e1be4ea58d605d996c742,8254,0,30,,4845059,,2,24264,Essende,208,4,,0,13,Samuel,1
672e1be4ea58d605d996c799,8311,0,9,,1113090,,2,-91640,Mounié,52,4,,0,13,Steve,1
672e1be4ea58d605d996c7f5,8384,0,81,,10704100,,1,86985,Giannoulis,727,2,,0,13,Dimitris,1
672e1be4ea58d605d996c875,9641,0,73,,9003138,,1,57346,Onyeka,511,3,,0,13,Frank,1
672e1be4ea58d605d996c8dd,9642,0,48,,4904250,,1,271266,Matsima,239,2,,0,13,Chrislain,1
672e1be4ea58d605d996c947,9684,0,126,,12078965,,1,204831,Claude-Maurice,504,3,,0,13,Alexis,1
672e1be4ea58d605d996cb4c,96,0,70,,9281637,,2,-201242,Akpoguma,560,2,,0,14,Kevin,1
672e1be4ea58d605d996cc21,524,0,107,,18307835,,2,-56942,Baumann,964,1,,0,14,Oliver,1
672e1be4ea58d605d996cc74,1308,0,,,500000,,0,0,Bebou,,4,,1,14,Ihlas,1
672e1be4ea58d605d996cd02,1671,0,51,,970118,,2,-118406,Prömel,102,3,,1,14,Grischa,1
672e1be5ea58d605d996cd4a,1703,0,81,,15858174,,2,-6763,Grillitsch,569,2,,0,14,Florian,1
672e1be5ea58d605d996cdb5,1726,0,38,,6946741,,1,10345,Kaderábek,266,2,,0,14,Pavel,1
672e1be5ea58d605d996ce08,1739,0,,,500000,,0,0,Lenz,,2,,1,14,Christopher,1
672e1be5ea58d605d996ce65,1781,0,21,,4232489,,2,-104576,Bruun Larsen,150,3,,0,14,Jacob,1
672e1be5ea58d605d996cecf,1815,0,121,,31956489,,1,16525,Kramarić,970,4,,0,14,Andrej,1
672e1be5ea58d605d996cf60,1990,0,2,,894879,,2,-79742,Geiger,6,3,,0,14,Dennis,1
672e1be5ea58d605d996cf91,2373,0,,,500000,,0,0,Kabak,,2,,1,14,Ozan,1
672e1be5ea58d605d996cff5,2552,0,87,,14332867,,2,-330855,Bülter,787,3,,0,14,Marius,1
672e1be5ea58d605d996d035,2596,0,,,500000,,2,-22665,Becker,,3,,4,14,Finn,1
672e1be5ea58d605d996d066,2737,0,13,,500000,,2,0,Samassékou,26,3,,0,14,Diadie,1
672e1be5ea58d605d996d0c9,2852,0,,,500000,,0,0,Philipp,,1,,0,14,Luca,1
672e1be5ea58d605d996d150,2987,0,87,,20626905,,1,39445,Stach,787,3,,0,14,Anton,1
672e1be5ea58d605d996d1f3,3120,0,86,,11542771,,1,61621,Bischof,603,3,,0,14,Tom,1
672e1be5ea58d605d996d281,3230,0,22,,1955861,,2,6933,Tohumcu,129,3,,0,14,Umut,1
672e1be5ea58d605d996d319,3471,0,67,,11156894,,2,-371031,Hložek,539,4,,0,14,Adam,1
672e1be5ea58d605d996d397,4352,0,33,,5476039,,2,-264741,Nsoki,130,2,,2,14,Stanley,1
672e1be6ea58d605d996d405,4421,0,29,,4464352,,2,-59636,Berisha,202,4,,0,14,Mërgim,1
672e1be6ea58d605d996d452,6746,0,,,2499445,,2,-97640,Szalai,,2,,0,14,Attila,1
672e1be6ea58d605d996d4ce,7157,0,34,,5516689,,2,-272312,Tabaković,172,4,,0,14,Haris,1
672e1be6ea58d605d996d52e,7483,0,3,,1028778,,2,-42628,Jurásek,5,3,,0,14,David,1
672e1be6ea58d605d996d5a3,7543,0,5,,3213538,,2,-87097,Moerstedt,18,4,,0,14,Max,1
672e1be6ea58d605d996d615,7544,0,20,,3890848,,2,-91770,Drexler,143,2,,0,14,Tim,1
672e1be6ea58d605d996d689,7717,0,45,,7621059,,2,-263306,Prass,402,3,,0,14,Alexander,1
672e1be6ea58d605d996d700,7750,0,-3,,500000,,0,0,Hranác,-5,2,,0,14,Robin,1
672e1be6ea58d605d996d74f,8289,0,,,500000,,0,0,Petersson,,1,,0,14,Lúkas,1
672e1be6ea58d605d996d7b8,9598,0,55,,6007021,,2,-67682,Gendrey,385,2,,0,14,Valentin,1
672e1be6ea58d605d996d82b,9682,0,37,,3902425,,2,-73222,Chaves,149,2,,0,14,Arthur,1
672e1be6ea58d605d996d9ac,1581,0,90,,15566537,,1,37174,Nübel,811,1,,0,9,Alexander,1
672e1be6ea58d605d996da8e,1664,0,113,,27366163,,1,56238,Mittelstädt,1017,2,,0,9,Maximilian,1
672e1be6ea58d605d996db13,1758,0,20,,2126243,,2,-85638,Stenzel,61,2,,0,9,Pascal,1
672e1be6ea58d605d996db65,2068,0,18,,2718828,,2,-97891,Zagadou,36,2,,1,9,Dan-Axel,1
672e1be7ea58d605d996dbe3,2172,0,36,,15822480,,1,150239,Führich,286,3,,0,9,Chris,1
672e1be7ea58d605d996dc3b,2199,0,51,,10884660,,2,-181393,Vagnoman,405,2,,0,9,Josha,1
672e1be7ea58d605d996dc82,2214,0,64,,19789965,,2,-177834,Karazor,572,3,,0,9,Atakan,1
672e1be7ea58d605d996dcd8,2237,0,,,500000,,0,0,Bredlow,,1,,0,9,Fabian,1
672e1be7ea58d605d996dd38,2694,0,104,,31390906,,1,49558,Stiller,938,3,,0,9,Angelo,1
672e1be7ea58d605d996ddb6,2758,0,3,,4582510,,2,-117090,Woltemade,11,4,,0,9,Nick,1
672e1be7ea58d605d996de77,2764,0,,,995778,,2,-127121,Keitel,,3,,0,9,Yannik,1
672e1be7ea58d605d996ded1,2854,0,74,,23773496,,2,-223275,Demirović,667,4,,0,9,Ermedin,1
672e1be7ea58d605d996df53,2988,0,85,,17664646,,2,-443427,Leweling,767,4,,1,9,Jamie,1
672e1be7ea58d605d996dfa3,3130,0,96,,27103162,,1,45468,Millot,861,3,,0,9,Enzo,1
672e1be7ea58d605d996e021,3190,0,96,,18907573,,1,130454,Chabot,765,2,,0,9,Jeff,1
672e1be7ea58d605d996e092,4439,0,65,,12208730,,1,213786,Touré,517,4,,0,9,El Bilal,1
672e1be7ea58d605d996e15a,4589,0,2,,638297,,2,-84691,Diehl,2,4,,0,9,Justin,1
672e1be7ea58d605d996e266,6085,0,,,500000,,0,0,Seimen,,1,,0,9,Dennis,1
672e1be7ea58d605d996e2d7,6748,0,36,,1398400,,2,-99925,Krätzig,36,2,,0,9,Frans,1
672e1be7ea58d605d996e321,7158,0,101,,35269886,,2,8499,Undav,912,4,,2,9,Deniz,1
672e1be7ea58d605d996e382,7257,0,,,3429120,,2,-71091,Stergiou,,2,,0,9,Leonidas,1
672e1be8ea58d605d996e400,7301,0,60,,11019093,,1,-1893,Rouault,418,2,,0,9,Anthony,1
672e1be8ea58d605d996e437,7530,0,65,,9841148,,1,206375,Chase,518,2,,0,9,Anrie,1
672e1be8ea58d605d996e4ab,7676,0,65,,12018437,,2,-271261,Rieder,585,3,,0,9,Fabian,1
672e1be8ea58d605d996e4f4,8247,0,19,,4696063,,2,-102084,Hendriks,75,2,,0,9,Ramon,1
672e1be8ea58d605d996e567,9615,0,14,,3824852,,1,155082,Al Dakhil,14,2,,0,9,Ameen,1
672e1be8ea58d605d996e671,357,0,,,500000,,0,0,Grahl,,1,,0,4,Jens,1
672e1be8ea58d605d996e6c3,429,0,83,,12121837,,1,41629,Trapp,496,1,,0,4,Kevin,1
672e1be8ea58d605d996e719,461,0,50,,500000,,0,0,Chandler,50,2,,0,4,Timothy,1
672e1be8ea58d605d996e7a5,513,0,62,,9883793,,2,-256230,Götze,433,3,,0,4,Mario,1
672e1be8ea58d605d996e80e,736,0,75,,6970990,,1,326581,Dahoud,377,3,,0,4,Mahmoud,1
672e1be8ea58d605d996e86c,2144,0,92,,20253848,,1,78438,Koch,827,2,,0,4,Robin,1
672e1be8ea58d605d996e8ba,2378,0,119,,23823989,,1,110442,Tuta,1073,2,,0,4,,1
672e1be8ea58d605d996e8eb,2718,0,52,,9968606,,1,111823,Skhiri,466,3,,0,4,Ellyes,1
672e1be8ea58d605d996e91b,2792,0,228,,33674151,,1,110714,Marmoush,2053,4,,0,4,Omar,1
672e1be8ea58d605d996e971,2863,0,68,,9947916,,1,159735,Knauff,540,3,,0,4,Ansgar,1
672e1be9ea58d605d996e9ed,2864,0,105,,6304963,,1,204274,Collins,209,2,,0,4,Nnamdi,1
672e1be9ea58d605d996ea33,3304,0,36,,4703688,,2,-34082,Matanović,252,4,,0,4,Igor,1
672e1be9ea58d605d996ea6e,3543,0,127,,3664602,,1,369632,Brown,253,2,,0,4,Nathaniel,1
672e1be9ea58d605d996eaad,4406,0,49,,6516450,,2,79960,Dina Ebimbe,245,3,,0,4,Éric,1
672e1be9ea58d605d996eb13,6081,0,24,,4721823,,1,197036,Uzun,146,3,,0,4,Can,1
672e1be9ea58d605d996eb75,6185,0,80,,16991737,,2,-282626,Larsson,721,3,,0,4,Hugo,1
672e1be9ea58d605d996ebf1,7275,0,129,,4287008,,2,-95652,Santos,514,1,,0,4,,1
672e1be9ea58d605d996ec27,7277,0,50,,8780404,,2,-199193,Chaïbi,402,3,,0,4,Farès,1
672e1be9ea58d605d996ec83,7289,0,44,,7606222,,2,-246494,Nkounkou,220,2,,0,4,Niels,1
672e1be9ea58d605d996ecb7,7491,0,45,,4252385,,2,-74915,Bahoya,179,4,,0,4,Jean-Mattéo,1
672e1be9ea58d605d996ece0,7508,0,126,,29236461,,1,53158,Ekitiké,1006,4,,0,4,Hugo,1
672e1be9ea58d605d996ed63,7686,0,44,,4016840,,1,-54450,Amenda,133,2,,0,4,Aurèle,1
672e1be9ea58d605d996ed9e,7885,0,78,,11286489,,2,-304819,Kristensen,620,2,,1,4,Rasmus,1
672e1be9ea58d605d996ede4,8057,0,76,,18075501,,1,12898,Theate,609,2,,0,4,Arthur,1
672e1be9ea58d605d996ee35,8253,0,,,500000,,0,0,Lisztes,,3,,0,4,Krisztián,1
672e1be9ea58d605d996ee6a,8351,0,-10,,2650316,,1,-111673,Højlund,-10,3,,4,4,Oscar,1
672e1beaea58d605d996ef72,699,0,,,1015137,,2,-109497,Theuerkauf,,2,,0,50,Norman,1
672e1beaea58d605d996efc2,755,0,96,,13007556,,2,-237411,Müller,863,1,,0,50,Kevin,1
672e1beaea58d605d996f02b,841,0,90,,18018706,,2,-105570,Mainka,813,2,,0,50,Patrick,1
672e1beaea58d605d996f091,1527,0,,,500000,,0,0,Eicher,,1,,0,50,Vitus,1
672e1beaea58d605d996f0f1,1622,0,52,,3951530,,2,-86202,Busch,262,2,,2,50,Marnon,1
672e1beaea58d605d996f16c,1687,0,66,,11219252,,2,-354272,Gimber,595,2,,0,50,Benedikt,1
672e1beaea58d605d996f1b7,1871,0,78,,10673077,,2,-285754,Föhrenbach,701,2,,0,50,Jonas,1
672e1beaea58d605d996f217,1929,0,27,,4649163,,2,-68934,Dorsch,161,3,,0,50,Niklas,1
672e1beaea58d605d996f24c,2399,0,46,,4802189,,2,-105588,Maloney,367,3,,2,50,Lennard,1
672e1beaea58d605d996f274,2455,0,32,,786020,,2,-24553,Honsak,193,3,,0,50,Mathias,1
672e1beaea58d605d996f2c4,2630,0,,,694969,,2,-116602,Thomalla,,3,,0,50,Denis,1
672e1beaea58d605d996f350,2690,0,26,,2771669,,2,-75949,Siersleben,51,2,,0,50,Tim,1
672e1beaea58d605d996f38e,2809,0,-11,,500000,,0,0,Schimmer,-32,4,,0,50,Stefan,1
672e1beaea58d605d996f3c8,3027,0,77,,13586173,,2,-108470,Pieringer,692,4,,0,50,Marvin,1
672e1beaea58d605d996f3f2,3175,0,68,,19540256,,1,26749,Wanner,616,3,,0,50,Paul,1
672e1beaea58d605d996f429,3249,0,103,,14837549,,1,50801,Schöppner,931,3,,0,50,Jan,1
672e1bebea58d605d996f47f,3253,0,,,500000,,0,0,Feller,,1,,0,50,Frank,1
672e1bebea58d605d996f4cd,3289,0,14,,1620384,,2,-114613,Kaufmann,72,4,,0,50,Mikkel,1
672e1bebea58d605d996f4e7,3339,0,,,500000,,0,0,Keller,,2,,0,50,Thomas Leon,1
672e1bebea58d605d996f53e,3396,0,17,,3030414,,2,-97336,Conteh,137,4,,0,50,Sirlord,1
672e1bebea58d605d996f5ba,3412,0,,,500000,,0,0,Niehues,,3,,4,50,Julian,1
672e1bebea58d605d996f61f,3515,0,56,,8386735,,2,-211371,Beck,446,3,,0,50,Adrian,1
672e1bebea58d605d996f69e,3522,0,94,,12878552,,1,74375,Scienza,755,3,,0,50,Léo,1
672e1bebea58d605d996f6d8,6134,0,53,,8469729,,2,-92024,Traoré,421,2,,0,50,Omar,1
672e1bebea58d605d996f733,7234,0,38,,3681237,,2,-80664,Breunig,302,4,,0,50,Maximilian,1
672e1bebea58d605d996f775,8248,0,30,,2621481,,2,-104546,Kerber,119,3,,0,50,Luca,1
672e1bebea58d605d996f825,44,0,80,,16401798,,1,183355,Arnold,639,3,,0,11,Maximilian,1
672e1bebea58d605d996f864,1259,0,,,500000,,0,0,Müller,,1,,0,11,Marius,1
672e1bebea58d605d996f8ad,1298,0,8,,4636114,,2,-143905,Gerhardt,59,3,,0,11,Yannick,1
672e1bebea58d605d996f8d3,1918,0,38,,5750782,,2,-178052,Özcan,268,3,,0,11,Salih,1
672e1bebea58d605d996f90d,2141,0,56,,9869385,,2,-257352,Baku,501,3,,0,11,Riedle,1
672e1becea58d605d996f962,2278,0,,,500000,,0,0,Pervan,,1,,0,11,Pavao,1
672e1becea58d605d996f9d3,2496,0,6,,1469231,,1,140964,Behrens,28,4,,0,11,Kevin,1
672e1becea58d605d996f9fa,2724,0,12,,4128455,,1,378530,Nmecha,12,4,,0,11,Lukas,1
672e1becea58d605d996fa4f,2725,0,92,,11489369,,2,20783,Bornauw,643,2,,0,11,Sebastiaan,1
672e1becea58d605d996faac,3004,0,16,,3534670,,2,-103164,Vranckx,65,3,,1,11,Aster Jan,1
672e1becea58d605d996fb13,3124,0,21,,4695269,,2,39872,Wimmer,124,3,,0,11,Patrick,1
672e1becea58d605d996fb7b,3191,0,,,2113168,,2,-108494,Paredes,,3,,4,11,Kevin,1
672e1becea58d605d996fbcb,3193,0,65,,12324533,,1,28410,Tiago Tomás,589,4,,0,11,,1
672e1becea58d605d996fc28,3196,0,73,,10965381,,2,-396969,Wind,581,4,,0,11,Jonas,1
672e1becea58d605d996fc81,3362,0,37,,5478557,,2,-102403,Fischer,334,2,,0,11,Kilian,1
672e1becea58d605d996fcb4,3475,0,54,,6963333,,2,-187501,Kaminski,487,3,,2,11,Jakub,1
672e1becea58d605d996fcfe,4266,0,58,,3762867,,2,-86150,Svanberg,291,3,,4,11,Mattias,1
672e1becea58d605d996fd71,6077,0,,,500000,,2,0,Odogu,,2,,0,11,David,1
672e1becea58d605d996fdaf,6179,0,53,,4527849,,2,-86801,Zesiger,266,2,,0,11,Cédric,1
672e1becea58d605d996fddd,7153,0,77,,3230840,,1,414117,Dárdai,154,3,,0,11,Bence,1
672e1becea58d605d996fe05,7163,0,,,500000,,2,0,Rogério,,2,,4,11,,1
672e1becea58d605d996fe53,7236,0,85,,10984139,,1,199200,Mæhle,340,2,,0,11,Joakim,1
672e1bedea58d605d996feb5,7243,0,65,,7867955,,2,-218474,Majer,259,3,,1,11,Lovro,1
672e1bedea58d605d996fee2,7580,0,,,1213619,,2,-130304,Bröger,,3,,0,11,Bennit,1
672e1bedea58d605d996ff2b,7807,0,78,,10613946,,1,94169,Vavro,389,2,,0,11,Denis,1
672e1bedea58d605d996ff5f,8229,0,113,,16436727,,2,-166776,Grabara,1017,1,,0,11,Kamil,1
672e1bedea58d605d996ffb7,8348,0,103,,15806977,,1,56493,Amoura,718,4,,0,11,Mohammed,1
672e1bedea58d605d9970025,9621,0,64,,10757466,,1,123914,Koulierakis,445,2,,0,11,Konstantinos,1
672e1bf1ea58d605d9971301,2112,0,26,,5721624,,2,-161764,Rodríguez,157,3,,0,56,,3
672e1bf1ea58d605d9971345,3669,0,19,,4683715,,1,65060,Hernández,57,2,,0,56,,3
672e1bf1ea58d605d99713e5,3681,0,53,,5221925,,2,-183155,Ciss,473,3,,0,56,Pathé,3
672e1bf1ea58d605d9971467,3686,0,59,,4388722,,2,-42848,Palazón,713,3,,0,56,,3
672e1bf1ea58d605d99714c6,3691,0,39,,500000,,0,0,Trejo,156,3,,0,56,Óscar,3
672e1bf1ea58d605d997152e,3693,0,58,,4197986,,2,-39079,García Rivera,575,4,,0,56,,3
672e1bf1ea58d605d9971585,3695,0,53,,2195432,,2,-57044,Valentín,634,3,,0,56,,3
672e1bf1ea58d605d99715c6,3699,0,16,,1557953,,2,-80000,Nteka,109,4,,0,56,Randy,3
672e1bf1ea58d605d9971639,3702,0,33,,5295704,,2,-209150,Balliu,330,2,,0,56,Iván,3
672e1bf1ea58d605d9971690,3710,0,67,,7212059,,2,-141067,López,740,3,,32,56,,3
672e1bf1ea58d605d99716de,3776,0,100,,18583288,,1,31208,Lejeune,1195,2,,0,56,Florian,3
672e1bf1ea58d605d997170d,3821,0,62,,1278303,,2,-72760,Cárdenas,247,1,,0,56,Daniel,3
672e1bf2ea58d605d9971759,3828,0,88,,15722504,,1,136144,De Frutos,1061,4,,0,56,Jorge,3
672e1bf2ea58d605d99717da,3839,0,62,,1920286,,2,-34088,Camello,739,4,,0,56,Sergio,3
672e1bf2ea58d605d9971876,3890,0,50,,3310233,,2,-51764,Gumbau,396,3,,0,56,Gerard,3
672e1bf2ea58d605d99718a1,3997,0,51,,996014,,2,-80000,Espino,205,2,,1,56,Alfonso,3
672e1bf2ea58d605d9971909,4136,0,44,,2565449,,2,-71120,Embarba,486,4,,0,56,Adrián,3
672e1bf2ea58d605d9971951,4157,0,,,500000,,0,0,de Tomás,,4,,0,56,,3
672e1bf2ea58d605d99719d5,4162,0,10,,500000,,2,-22554,Guardiola Navarro,48,4,,0,56,,3
672e1bf2ea58d605d9971a4f,4424,0,52,,5892897,,2,-250000,Chavarría,414,2,,0,56,Josep,3
672e1bf2ea58d605d9971aa6,4431,0,80,,9980689,,2,-255942,Mumin,883,2,,8,56,Abdul,3
672e1bf2ea58d605d9971b24,7265,0,113,,21412793,,1,116712,Ratiu,1127,2,,0,56,Andrei,3
672e1bf2ea58d605d9971b79,7432,0,95,,11283587,,1,119277,Batalla,756,1,,0,56,Augusto,3
672e1bf2ea58d605d9971bb5,8304,0,,,500000,,0,0,Fernández,,2,,0,56,,3
672e1bf2ea58d605d9971c44,9425,0,14,,500000,,0,0,Díaz,42,3,,0,56,,3
672e1bf3ea58d605d9971d4d,1216,0,58,,2568024,,2,-68795,Campaña,465,3,,0,78,José,3
672e1bf3ea58d605d9971df2,1775,0,71,,6091096,,2,-179971,Januzaj,356,3,,1,78,Adnan,3
672e1bf3ea58d605d9971e1f,2645,0,18,,500000,,0,0,Sinkgraven,35,2,,0,78,Daley,3
672e1bf3ea58d605d9971e99,3612,0,-7,,500000,,0,0,Mata,-76,4,,0,78,,3
672e1bf3ea58d605d9971ede,3818,0,88,,10594601,,1,198795,Muñoz Miguel,970,2,,0,78,,3
672e1bf3ea58d605d9971f5e,4043,0,31,,500000,,0,0,Mármol,251,2,,0,78,Mika,3
672e1bf3ea58d605d9971fee,4108,0,85,,10429324,,1,216465,Cillessen,932,1,,0,78,Jasper,3
672e1bf3ea58d605d9972054,6242,0,38,,1742576,,1,430310,Suárez,416,2,,0,78,,3
672e1bf3ea58d605d99720d7,6243,0,97,,22619548,,1,97069,Moleiro,1267,3,,0,78,Alberto,3
672e1bf3ea58d605d9972108,6245,0,26,,500000,,0,0,Ramírez,207,3,,0,78,,3
672e1bf3ea58d605d9972162,6255,0,1,,500000,,0,0,Cardona,3,4,,0,78,Marc,3
